id,name,address,city,state,zipcode,phone,website,
3582,Blue Dolphin Restaurant,175 Katonah Ave,Katonah ,NY,10536,(914) 232-4791,http://bluedolphinrestaurant.com,
3583,Mardino's Restaurant,473 Lexington Ave,Mount Kisco ,NY,10549,(914) 666-9861,http://mardinos.com,
3584,Katonah Restaurant,63 Katonah Ave,Katonah ,NY,10536,(914) 232-9241,http://www.thekrcafe.com,
3585,Armonk Country Kitchen,397 Main St,Armonk ,NY,10504,(914) 273-0150,http://www.countrykitchenrestaurants.com,
3586,Tengda Asian Bistro,286 Katonah Ave,Katonah ,NY,10536,(914) 232-3900,https://www.tengdakatonah.com,
3587,Bacio,12 N Salem Rd,Cross River ,NY,10518,(914) 763-2233,http://www.baciotrattoria.com,
3588,Restaurant North,386 Main St,Armonk ,NY,10504,(914) 273-8686,http://www.restaurantnorth.com,
3589,Marc Charles Steakhouse,94 Business Park Dr,Armonk ,NY,10504,(914) 273-2700,http://www.marccharlessteakhouse.com,
3590,Bellizzi,153 E Main St,Mount Kisco ,NY,10549,(914) 241-1200,http://www.bellizzifood.com,
3591,Basilico Pizza & Pasta,293 Lexington Ave,Mount Kisco ,NY,10549,(914) 241-8555,http://www.basilicony.com,
3592,Nino's Restaurant,355 Smith Ridge Rd,South Salem ,NY,10590,(914) 533-2671,http://www.ninosnewyork.com,
3593,Kisco Coach Diner,252 E Main St Ste A,Mount Kisco ,NY,10549,(914) 666-5676,http://mtkiscodiner.com,
3594,David Chen Chinese Restaurant,85 Old Mount Kisco Rd,Armonk ,NY,10504,(914) 273-6767,http://www.davidchens.com,
3595,Three Little Pigs,465 Main St,Armonk ,NY,10504,(914) 730-3330,http://www.threelittlepigsofwestchester.com,
3596,One Twenty Three Restaurant & Bar,407 Smith Ridge Rd,South Salem ,NY,10590,(914) 533-2570,http://www.onetwentythreerestaurant.com,
3597,Tuscan Oven Trattoria,360 N Bedford Rd Ste 7,Mount Kisco ,NY,10549,(914) 666-7711,,
3598,Olivers Restaurant,128 Bedford Rd,Katonah ,NY,10536,(914) 232-0946,http://www.oliversny.com,
3599,Temptation Tea House,11 1/2 S Moger Ave,Mount Kisco ,NY,10549,(914) 666-8808,http://temptationteahouse.com,
3600,Pizza Pizzazz,153 E Main St,Mount Kisco ,NY,10549,(914) 241-1202,,
3601,Mario's Pizza & Pasta,1 Kirby Plz,Mount Kisco ,NY,10549,(914) 666-6338,http://www.mariospizzapastamtkisco.com,
3602,Nino's,13 Adams St,Bedford Hills ,NY,10507,(914) 864-0400,http://www.ninosnewyork.com,
3603,Sinapi's Pizza Rustica,5 Norm Ave,Bedford Hills ,NY,10507,(914) 864-2680,http://www.sinapispizzarustica.com,
3604,La Familia Katonah,280 Katonah Ave,Katonah ,NY,10536,(914) 232-8027,,
3605,Gianfranco's Pizza & Pasta Cf,740 Bedford Rd,Bedford Hills ,NY,10507,(914) 666-9341,http://gianfrancospizza.com,
3606,Enzo's Antichi Sapori Restaurant,111 Bedford Rd,Armonk ,NY,10504,(914) 273-4186,,
3607,Erika's Pizza & Pasta,209 Oakridge Cmns,South Salem ,NY,10590,(914) 533-7432,,
3608,New Great Wall Chinese,454 E Main St # 1,Mount Kisco ,NY,10549,(914) 241-8018,http://www.greatwallbedford.com,
3609,Crabtree's Kittle House,11 Kittle Rd,Chappaqua ,NY,10514,(914) 666-8044,http://www.kittlehouse.com,
3610,Yong Yang,454 E Main St Ste 1,Mount Kisco ,NY,10549,(914) 241-8018,,
3611,Mt Kisco Coach Diner,295 E Main St # 252,Mount Kisco ,NY,10549,(914) 666-5676,http://mtkiscodiner.com,
3612,New Great Wall Chinese Rstrnt,295 E Main St,Mount Kisco ,NY,10549,(914) 241-8018,http://greatwallbedford.com,
3613,Oishii Japanese Restaurant,176 N Bedford Rd,Mount Kisco ,NY,10549,(914) 666-2348,http://www.oishiiasianfusion.com,
3614,Westchester Burger Co,353 N Bedford Rd,Mount Kisco ,NY,10549,(914) 218-3200,http://www.westchesterburger.com,
3615,Mana Thai Cuisine,360 N Bedford Rd,Mount Kisco ,NY,10549,(914) 244-8588,http://www.manathaicuisine.com,
3616,Friendly's,259 E Main St,Mount Kisco ,NY,10549,(914) 241-1399,http://www.friendlys.com,
3617,The Patio 3,222 E Main St,Mount Kisco ,NY,10549,(914) 864-2600,,
3618,Black Stone Steak House,213 E Main St # 1,Mount Kisco ,NY,10549,(914) 218-3880,http://www.blackstoneswestchester.com,
3619,Ossobuco Restaurant,213 E Main St,Mount Kisco ,NY,10549,(914) 218-3880,,
3620,Chinese Kitchen,185 E Main St,Mount Kisco ,NY,10549,(914) 666-8889,,
3621,Little Kabab Station,31 E Main St,Mount Kisco ,NY,10549,(914) 242-7000,,
3622,Hito Restaurant,26 Main St,Mount Kisco ,NY,10549,(914) 241-8488,,
3623,Great Wall Restaurant,9 S Moger Ave,Mount Kisco ,NY,10549,(914) 666-8988,,
3624,Okinawa Steak House,11 S Moger Ave,Mount Kisco ,NY,10549,(914) 666-8808,,
3625,Mundo Latino Deli Restaurant,15 E Main St,Mount Kisco ,NY,10549,(914) 242-1117,,
3626,Tijuana Mexican Grill,37 S Moger Ave,Mount Kisco ,NY,10549,(914) 218-8510,http://www.tijuanamexicangrill.com,
3627,Okinawa Japanese Restaurant,39 S Moger Ave # B,Mount Kisco ,NY,10549,(914) 666-8188,http://restaurantrow.com,
3628,Thai Angels,155 Lexington Ave,Mount Kisco ,NY,10549,(914) 666-0937,http://www.thaiangels.net,
3629,Sticky Fingers Smokehouse,151 Katonah Ave,Katonah ,NY,10536,(914) 232-8078,http://www.stickyfingers.com,
3630,Katonah Pasta Shop,28 Valley Rd,Katonah ,NY,10536,(914) 401-9045,http://www.katonahpasta.com,
3631,Dinner House,575 Main St,Armonk ,NY,10504,(914) 273-8000,,
3632,Moderne Barn,430 Bedford Rd,Armonk ,NY,10504,(914) 730-0001,http://www.modernebarn.com,
3633,U Crazy Chef,465 Main St,Armonk ,NY,10504,(914) 273-1269,,
3634,Made In Asia,111 Bedford Rd,Armonk ,NY,10504,(914) 730-3668,,
3635,Haiku Asian Bistro & Sushi Bar,1 Cross River Shopping Ctr,Cross River ,NY,10518,(914) 763-9120,,
3636,Greenwich Pasta House,94 Business Park Dr,Armonk ,NY,10504,(914) 273-4046,,
3637,Crissini,355 Smith Ridge Rd,South Salem ,NY,10590,(914) 533-2671,http://www.ninosnewyork.com,
3638,Cosi,15 S Moger Ave,Mount Kisco ,NY,10549,(914) 242-5408,http://www.getcosi.com,
3639,Eduardo's Restaurant,77 S Moger Ave,Mount Kisco ,NY,10549,(914) 666-7005,http://www.eduardosmtkisco.com,
3640,Made In Asia Bistro,454 Main St,Armonk ,NY,10504,(914) 730-3663,http://www.madeinasiabistro.com,
3641,La Familia Pizza & Pasta,CROSS River Shopping Plz,Cross River ,NY,10518,(914) 763-9500,http://lafamiliapoundridge.com,
3642,Hito Restaurant,26 E Main St,Mount Kisco ,NY,10549,(914) 241-8488,http://www.asianhito.com,
3643,Wild Westchester BBQ Co,465 Main St,Armonk ,NY,10504,(914) 273-4995,http://wildwestchesterbbq.com,
3644,Madonia's Italian Restuarant,1297 Long Ridge Rd,Stamford ,CT,6903,(203) 322-8870,http://www.madoniarestaurant.com,
3645,Passage To India,17 E Main St,Mount Kisco ,NY,10549,(914) 244-9595,http://www.passagetoindia.us,
3646,Gerardos Pizza Restaurant,454 E Main St,Mount Kisco ,NY,10549,(914) 733-0221,http://www.gerardosonline.com,
3647,La Mer Seafood,407 Main St,Armonk ,NY,10504,(914) 273-1766,http://lamerseafood.net,
3648,Applebee's,185 N Bedford Rd,Mount Kisco ,NY,10549,(914) 241-6700,http://www.applebees.com,
3649,28 Chinese Restaurant,185 E Main St,Mount Kisco ,NY,10549,(914) 666-8889,,
3650,Neo Bistro,69 S Moger Ave,Mount Kisco ,NY,10549,(914) 244-9711,http://www.neobistro.com,
3651,Panda Garden,207 Oakridge Dr,South Salem ,NY,10590,(914) 533-1111,,
3652,Kicho Japanese Bistro,352 Bedford Rd,Bedford Hills ,NY,10507,(914) 666-3332,http://www.kichofusion.com,
3653,Rainbow Panda,740 Bedford Rd,Bedford Hills ,NY,10507,(914) 242-0448,http://www.rainbowshops.com,
3654,Willy Nicks,17 Katonah Ave,Katonah ,NY,10536,(914) 232-8030,http://willynicks.com,
3655,Panera Bread,719 Bedford Rd,Bedford Hills ,NY,10507,(914) 666-2434,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
3656,Bedford Diner & Restaurant,710 Bedford Rd,Bedford Hills ,NY,10507,(914) 241-4808,,
3657,Peking City,138 Bedford Rd,Katonah ,NY,10536,(914) 232-2368,http://pekingcity138.com,
3658,India Palace,8474 Fredericksburg Rd,San Antonio ,TX,78229,(210) 201-7343,http://www.indiapalacesa.com,
3659,Jacala Mexican Restaurant,606 West Ave,San Antonio ,TX,78201,(210) 591-2039,http://www.jacala.com,
3660,La Margarita Restaurant & Oyster Bar,120 Produce Row,San Antonio ,TX,78207,(210) 819-4492,http://www.lamargarita.com,
3661,Mi Tierra & Bakery,218 Produce Row,San Antonio ,TX,78207,(210) 625-5236,http://www.mitierracafe.com,
3662,Pico De Gallo Restaurant,111 S Leona St,San Antonio ,TX,78207,(210) 812-3976,http://www.picodegallo.com,
3663,Lulus Bakery & Cafe,918 N Main Ave,San Antonio ,TX,78212,(210) 222-9422,http://www.lulusbakeryandcafe.com,
3664,Johnny Rockets,17000 W Interstate 10,San Antonio ,TX,78257,(210) 697-5000,http://www.johnnyrockets.com,
3665,Maggiano's - San Antonio,17603 W Interstate 10,San Antonio ,TX,78257,(210) 451-6000,http://www.maggianos.com,
3666,Rudy's Country Store & BBQ,24152 W Interstate 10,San Antonio ,TX,78257,(210) 698-2141,http://rudys.com,
3667,Cosi,17503 La Cantera Pkwy Ste 108,San Antonio ,TX,78257,(210) 558-1040,http://www.getcosi.com,
3668,Islamorada Fish Company,17907 W Interstate 10,San Antonio ,TX,78257,(210) 253-8700,http://www.fishcompany.com/Page/San-Antonio-Texas.aspx,
3669,Russo's Coal Fired Italian Kitchen,17631 La Cantera Pkwy,San Antonio ,TX,78257,(210) 561-7616,,
3670,Di Frabo Ristorante Italiano,22211 W Interstate 10 # 1101,San Antonio ,TX,78257,(210) 272-0758,http://difrabo.com,
3671,Thai Lao Orchid,23535 W Interstate 10,San Antonio ,TX,78257,(210) 310-3919,http://www.thai-laoorchid.com,
3672,Silver Fox,24802 Ima Ruth Pkwy,San Antonio ,TX,78257,(210) 698-1788,http://www.silverfoxsa.com,
3673,South Texas Custard No 5 Ltd,4059 N Loop 1604 W,San Antonio ,TX,78257,(210) 479-8833,http://freddysfrozencustard.com,
3674,Freddy's,4059 N Loop 1604 W,San Antonio ,TX,78257,(210) 479-8833,http://freddysusa.com,
3675,Silo Terrace Oyster Bar,"22311 W Interstate 10, San Antonio TX, 78256",San Antonio ,TX,78257,(210) 698-2002,,
3676,Red Robin Gourmet Burgers,17403 W Interstate 10,San Antonio ,TX,78257,(210) 558-0900,http://www.redrobin.com,
3677,Mimi's Cafe,17315 W Interstate 10,San Antonio ,TX,78257,(210) 877-5792,http://www.mimiscafe.com,
3678,Habaneros Grill,17711 W Interstate 10,San Antonio ,TX,78257,(210) 699-4681,http://www.habanerosgrill.com,
3679,Bourbon Street Seafood Kitchen,24165 W Interstate 10 Ste 437,San Antonio ,TX,78257,(210) 698-9888,http://www.bourbonstreetseafoodkitchen.com,
3680,T.G.I. Friday's,18039 W Interstate 10,San Antonio ,TX,78257,(210) 690-7602,http://www.tgifridays.com,
3681,China King Restaurant,20475 RR 46 Ste 290,San Antonio ,TX,78257,(830) 438-7020,,
3682,Bob's Steaks & Chops,5815 Rim Pass,San Antonio ,TX,78257,(210) 690-3900,,
3683,Fralos Pizza,23651 W Interstate 10,San Antonio ,TX,78257,(210) 698-6616,,
3684,Honey Creek,25089 RR 46,San Antonio ,TX,78257,(830) 438-3190,http://www.honeycreekrestaurant.com,
3685,BJ's Restaurants,17503 W Interstate 10,San Antonio ,TX,78257,(210) 690-2600,http://www.bjsbrewhouse.com,
3686,Willie's Grill,4051 N Loop 1604 W,San Antonio ,TX,78257,(210) 493-4333,http://williesgrillandicehouse.com,
3687,Longhorn Cafe,23775 W Interstate 10,San Antonio ,TX,78257,(210) 698-7766,http://www.thelonghorncafe.com,
3688,Wangchao,19210 W Interstate 10,San Antonio ,TX,78257,(210) 698-2629,,
3689,La Gloria Dominion,21819 W Interstate 10,San Antonio ,TX,78257,(210) 265-3315,,
3690,Aldaco's At Dominion,22211 W Interstate 10,San Antonio ,TX,78257,(210) 698-9700,http://www.aldacosrestaurants.com,
3691,Silo Elevated Cuisine,22211 W Interstate 10,San Antonio ,TX,78257,(210) 698-2002,,
3692,Las Palapas,23725 W Interstate 10,San Antonio ,TX,78257,(210) 698-0776,http://www.mylaspalapas.com,
3693,Little Caesars Pizza,24165 W Interstate 10,San Antonio ,TX,78257,(210) 698-6363,http://www.littlecaesars.com,
3694,India Palace,8474 Fredericksburg Rd,San Antonio ,TX,78229,(210) 201-7343,http://www.indiapalacesa.com,
3695,Jingu House at The Japenese Tea Garden,3853 N Saint Marys St,San Antonio ,TX,78212,(210) 802-3162,http://www.jinguhousesa.com,
3696,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3697,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3698,Mi Tierra & Bakery,218 Produce Row,San Antonio ,TX,78207,(210) 625-3716,http://mitierracafe.com,
3699,Pico De Gallo Restaurant,111 S Leona St,San Antonio ,TX,78207,(210) 625-3367,http://picodegallo.com,
3700,Kumori Sushi & Teppanyaki,700 E Sonterra Blvd Suite 308,San Antonio ,TX,78258,(210) 802-3185,http://www.kumori-sushi.com,
3701,Paesanos Restaurant Group,3622 Paesanos Pkwy,San Antonio ,TX,78231,(210) 910-4418,http://www.prg-sa.com,
3702,Aw Dang Asian Cuisine,17323 Interstate 35 N,Schertz ,TX,78154,(210) 236-6546,http://www.awdangasiancuisine.net,
3703,Kumori Sushi & Teppanyaki,5519 W Loop 1604 N Suite 101,San Antonio ,TX,78253,(210) 910-5676,,
3704,Adelita Tamales & Tortilla Factory,1130 Fresno,San Antonio ,TX,78201,(210) 503-7945,http://www.adelitatamales.com,
3705,Peter Piper Pizza,,,,,,http://www.peterpiperpizza.com,
3706,Korean Market,6210 Fairdale Dr,San Antonio ,TX,78218,(210) 646-7005,http://www.sanantoniokoreanmarket.com/,
3707,Go Johnny Go Catering,11323 West Ave,San Antonio ,TX,78213,(210) 910-5296,http://www.gojohnnygocatering.com,
3708,Peter Piper Pizza,6965 Bandera Rd,San Antonio ,TX,78238,(210) 436-1188,http://www.peterpiperpizza.com,
3709,Peter Piper Pizza,4474 Fredericksburg Rd,San Antonio ,TX,78201,(210) 732-1166,http://www.peterpiperpizza.com,
3710,India Palace,8474 Fredericksburg Rd,San Antonio ,TX,78229,(210) 201-7343,http://www.indiapalacesa.com,
3711,Jacala Mexican Restaurant,606 West Ave,San Antonio ,TX,78201,(210) 591-2039,http://www.jacala.com,
3712,La Margarita Restaurant & Oyster Bar,120 Produce Row,San Antonio ,TX,78207,(210) 819-4492,http://www.lamargarita.com,
3713,Mi Tierra & Bakery,218 Produce Row,San Antonio ,TX,78207,(210) 625-5236,http://www.mitierracafe.com,
3714,Pico De Gallo Restaurant,111 S Leona St,San Antonio ,TX,78207,(210) 812-3976,http://www.picodegallo.com,
3715,Lulus Bakery & Cafe,918 N Main Ave,San Antonio ,TX,78212,(210) 222-9422,http://www.lulusbakeryandcafe.com,
3716,Johnny Rockets,17000 W Interstate 10,San Antonio ,TX,78257,(210) 697-5000,http://www.johnnyrockets.com,
3717,Maggiano's - San Antonio,17603 W Interstate 10,San Antonio ,TX,78257,(210) 451-6000,http://www.maggianos.com,
3718,Rudy's Country Store & BBQ,24152 W Interstate 10,San Antonio ,TX,78257,(210) 698-2141,http://rudys.com,
3719,Cosi,17503 La Cantera Pkwy Ste 108,San Antonio ,TX,78257,(210) 558-1040,http://www.getcosi.com,
3720,Islamorada Fish Company,17907 W Interstate 10,San Antonio ,TX,78257,(210) 253-8700,http://www.fishcompany.com/Page/San-Antonio-Texas.aspx,
3721,Russo's Coal Fired Italian Kitchen,17631 La Cantera Pkwy,San Antonio ,TX,78257,(210) 561-7616,,
3722,Di Frabo Ristorante Italiano,22211 W Interstate 10 # 1101,San Antonio ,TX,78257,(210) 272-0758,http://difrabo.com,
3723,Thai Lao Orchid,23535 W Interstate 10,San Antonio ,TX,78257,(210) 310-3919,http://www.thai-laoorchid.com,
3724,Silver Fox,24802 Ima Ruth Pkwy,San Antonio ,TX,78257,(210) 698-1788,http://www.silverfoxsa.com,
3725,South Texas Custard No 5 Ltd,4059 N Loop 1604 W,San Antonio ,TX,78257,(210) 479-8833,http://freddysfrozencustard.com,
3726,Freddy's,4059 N Loop 1604 W,San Antonio ,TX,78257,(210) 479-8833,http://freddysusa.com,
3727,Silo Terrace Oyster Bar,"22311 W Interstate 10, San Antonio TX, 78256",San Antonio ,TX,78257,(210) 698-2002,,
3728,Red Robin Gourmet Burgers,17403 W Interstate 10,San Antonio ,TX,78257,(210) 558-0900,http://www.redrobin.com,
3729,Mimi's Cafe,17315 W Interstate 10,San Antonio ,TX,78257,(210) 877-5792,http://www.mimiscafe.com,
3730,Habaneros Grill,17711 W Interstate 10,San Antonio ,TX,78257,(210) 699-4681,http://www.habanerosgrill.com,
3731,Bourbon Street Seafood Kitchen,24165 W Interstate 10 Ste 437,San Antonio ,TX,78257,(210) 698-9888,http://www.bourbonstreetseafoodkitchen.com,
3732,T.G.I. Friday's,18039 W Interstate 10,San Antonio ,TX,78257,(210) 690-7602,http://www.tgifridays.com,
3733,China King Restaurant,20475 RR 46 Ste 290,San Antonio ,TX,78257,(830) 438-7020,,
3734,Bob's Steaks & Chops,5815 Rim Pass,San Antonio ,TX,78257,(210) 690-3900,,
3735,Fralos Pizza,23651 W Interstate 10,San Antonio ,TX,78257,(210) 698-6616,,
3736,Honey Creek,25089 RR 46,San Antonio ,TX,78257,(830) 438-3190,http://www.honeycreekrestaurant.com,
3737,BJ's Restaurants,17503 W Interstate 10,San Antonio ,TX,78257,(210) 690-2600,http://www.bjsbrewhouse.com,
3738,Willie's Grill,4051 N Loop 1604 W,San Antonio ,TX,78257,(210) 493-4333,http://williesgrillandicehouse.com,
3739,Longhorn Cafe,23775 W Interstate 10,San Antonio ,TX,78257,(210) 698-7766,http://www.thelonghorncafe.com,
3740,Wangchao,19210 W Interstate 10,San Antonio ,TX,78257,(210) 698-2629,,
3741,La Gloria Dominion,21819 W Interstate 10,San Antonio ,TX,78257,(210) 265-3315,,
3742,Aldaco's At Dominion,22211 W Interstate 10,San Antonio ,TX,78257,(210) 698-9700,http://www.aldacosrestaurants.com,
3743,Silo Elevated Cuisine,22211 W Interstate 10,San Antonio ,TX,78257,(210) 698-2002,,
3744,Las Palapas,23725 W Interstate 10,San Antonio ,TX,78257,(210) 698-0776,http://www.mylaspalapas.com,
3745,Little Caesars Pizza,24165 W Interstate 10,San Antonio ,TX,78257,(210) 698-6363,http://www.littlecaesars.com,
3746,India Palace,8474 Fredericksburg Rd,San Antonio ,TX,78229,(210) 201-7343,http://www.indiapalacesa.com,
3747,Jingu House at The Japenese Tea Garden,3853 N Saint Marys St,San Antonio ,TX,78212,(210) 802-3162,http://www.jinguhousesa.com,
3748,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3749,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3750,Mi Tierra & Bakery,218 Produce Row,San Antonio ,TX,78207,(210) 625-3716,http://mitierracafe.com,
3751,Pico De Gallo Restaurant,111 S Leona St,San Antonio ,TX,78207,(210) 625-3367,http://picodegallo.com,
3752,Kumori Sushi & Teppanyaki,700 E Sonterra Blvd Suite 308,San Antonio ,TX,78258,(210) 802-3185,http://www.kumori-sushi.com,
3753,Paesanos Restaurant Group,3622 Paesanos Pkwy,San Antonio ,TX,78231,(210) 910-4418,http://www.prg-sa.com,
3754,Aw Dang Asian Cuisine,17323 Interstate 35 N,Schertz ,TX,78154,(210) 236-6546,http://www.awdangasiancuisine.net,
3755,Kumori Sushi & Teppanyaki,5519 W Loop 1604 N Suite 101,San Antonio ,TX,78253,(210) 910-5676,,
3756,Adelita Tamales & Tortilla Factory,1130 Fresno,San Antonio ,TX,78201,(210) 503-7945,http://www.adelitatamales.com,
3757,Peter Piper Pizza,,,,,,http://www.peterpiperpizza.com,
3758,Korean Market,6210 Fairdale Dr,San Antonio ,TX,78218,(210) 646-7005,http://www.sanantoniokoreanmarket.com/,
3759,Go Johnny Go Catering,11323 West Ave,San Antonio ,TX,78213,(210) 910-5296,http://www.gojohnnygocatering.com,
3760,Peter Piper Pizza,6965 Bandera Rd,San Antonio ,TX,78238,(210) 436-1188,http://www.peterpiperpizza.com,
3761,Peter Piper Pizza,4474 Fredericksburg Rd,San Antonio ,TX,78201,(210) 732-1166,http://www.peterpiperpizza.com,
3762,Rickati's Espresso & Gelato,24200 W Interstate 10 Ste 105,San Antonio ,TX,78257,(210) 698-3000,,
3763,Starbucks Coffee,24175 W Interstate 10,San Antonio ,TX,78257,(210) 698-9527,http://www.starbucks.com,
3764,Schlotzsky's,25235 W Interstate 10,San Antonio ,TX,78257,(210) 698-3304,http://www.schlotzskys.com,
3765,Hosbrau Restaurant & Beer Haus,18403 W Interstate 10,San Antonio ,TX,78257,(210) 877-1500,,
3766,Mona Lisa's Gourmet Pizzeria,17711 W I-10,San Antonio ,TX,78257,(210) 877-5423,http://www.monalisaspizzeria.com,
3767,Urban Bricks Pizza,17603 La Cantera Pkwy,San Antonio ,TX,78257,(210) 699-3333,,
3768,Zoes Kitchen,17603 La Cantera Pkwy,San Antonio ,TX,78257,(210) 558-3450,http://www.zoeskitchen.com,
3769,Taste Crepes & More,17503 La Cantera Pkwy,San Antonio ,TX,78257,(210) 558-0808,http://tastecrepessanantonio.com,
3770,Peet's Coffee & Tea,17502 La Cantera Pkwy,San Antonio ,TX,78257,(210) 247-0113,http://www.peets.com,
3771,Freddy's Frozen Custard & Steakburgers,17317 W Interstate 10,San Antonio ,TX,78257,(210) 877-1400,http://www.freddysusa.com,
3772,54th Street Restaurant & Drafthouse,17122 W Interstate 10,San Antonio ,TX,78257,(210) 690-5424,http://www.54thstreetgrill.com/san-antonio-tx-restaurant-drafthouse.html,
3773,DoubleDave's,23535 W Interstate 10,San Antonio ,TX,78257,(210) 698-4333,http://www.doubledaves.com,
3774,Scuzzi's Italian Grill,4035 N Loop 1604 W,San Antonio ,TX,78257,(210) 493-8884,http://scuzzis.net,
3775,Papa Nachos Cantina,24145 W Interstate 10 # 101,San Antonio ,TX,78257,(210) 698-7879,,
3776,Sonic Drive-In,24039 W Interstate 10,San Antonio ,TX,78257,(210) 698-0082,http://www.sonicdrivein.com,
3777,Carl's Jr.,18419 Rim Dr,San Antonio ,TX,78257,(210) 561-6136,http://www.carlsjr.com,
3778,Whataburger,18303 W Interstate 10,San Antonio ,TX,78257,(210) 641-0368,http://www.whataburger.com,
3779,Potbelly Sandwich Works,17711 W Interstate 10,San Antonio ,TX,78257,(210) 561-4408,http://www.potbelly.com,
3780,Panda Express,17000 W Interstate 10,San Antonio ,TX,78257,(210) 561-8699,http://www.pandaexpress.com,
3781,Orange Leaf Frozen Yogurt at The Rim,6028 Worth Parkway,San Antonio ,TX,78257,(210) 561-8172,http://orangeleafyogurt.com,
3782,Taco Cabana,25103 W Interstate 10,San Antonio ,TX,78257,(210) 698-7351,http://www.tacocabana.com,
3783,Which Wich,18427 Rim Dr,San Antonio ,TX,78257,(210) 699-9424,http://www.whichwich.com,
3784,Popeyes Louisiana Kitchen,18415 Rim Dr,San Antonio ,TX,78257,(210) 641-1338,http://www.popeyes.com,
3785,McDonald's,18503 W Interstate 10,San Antonio ,TX,78257,(210) 561-9900,http://www.mcdonalds.com,
3786,Chick-Fil-A,18203 W Interstate 10,San Antonio ,TX,78257,(210) 698-8200,http://www.chick-fil-a.com,
